image_id,class_id,class_name,display_name,split,relative_path,pred_bbox_x,pred_bbox_y,pred_bbox_width,pred_bbox_height,bbox_iou,color_hist_h_0,color_hist_h_1,color_hist_h_2,color_hist_h_3,color_hist_h_4,color_hist_h_5,color_hist_h_6,color_hist_h_7,color_hist_s_0,color_hist_s_1,color_hist_s_2,color_hist_s_3,color_hist_s_4,color_hist_s_5,color_hist_s_6,color_hist_s_7,color_hist_v_0,color_hist_v_1,color_hist_v_2,color_hist_v_3,color_hist_v_4,color_hist_v_5,color_hist_v_6,color_hist_v_7,lab_mean_l,lab_std_l,lab_mean_a,lab_std_a,lab_mean_b,lab_std_b,shape_area_ratio,shape_aspect_ratio,shape_extent,shape_solidity,shape_compactness,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_ASM_mean,glcm_ASM_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,fractal_dimension,symmetry_correlation,symmetry_mask_iou,segmentation_quality,predicted_class_id
11646,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0023_189075.jpg,0,148,500,185,0.3307136856210054,0.999883770942688,0.000116216004244,0.0,0.0,0.0,0.0,0.0,0.0,0.0012396373786032,0.0358332693576812,0.4151235818862915,0.1883861422538757,0.1496087461709976,0.1312078684568405,0.0543116144835948,0.0242891460657119,0.0027891842182725,0.0310684125870466,0.0670566335320472,0.0883241668343544,0.1098241284489631,0.0841016471385955,0.1853257864713668,0.4315100312232971,160.56256295033702,58.04409738349244,140.19551406213682,4.933030396695687,153.10614395289377,5.351664962684389,0.155039039039039,2.702702702702702,0.2790702702702702,0.4298410779732986,0.0927547302528728,-0.1138559762466319,-0.3857884576566561,-1.0479168793585694,-1.2374030551047093,-2.4091658405324177,-1.431053770052837,2.8308615703148408,0.6029617084876577,0.2253186320204195,0.3676098907647586,0.0965831242619127,0.8388527863167292,0.0361873485618967,0.3012417711596687,0.0207934132170114,0.548524976203276,0.0190294939728899,0.7263131300190064,0.1024956579962404,0.0527987296546248,0.0869392616117507,0.0833664152441445,0.1496625645097261,0.2024612941643509,0.1397379912663755,0.0766177054386661,0.0583564906709011,0.0456530369194124,0.1044065105200476,1.4155803451092273,0.4104671354455451,0.3328042328042328,0.653559967599684,195
11648,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0109_189094.jpg,0,0,500,402,0.3019402985074627,0.54591965675354,0.04245226085186,0.0313872843980789,0.0733684673905372,0.3048894107341766,0.0018952881218865,6.573253631358966e-05,2.191084422520362e-05,0.3312262296676636,0.301920473575592,0.1881922483444214,0.1121068373322486,0.0440736636519432,0.0179449822753667,0.0036919773556292,0.0008435675408691,0.0321870297193527,0.0102433199062943,0.3496423065662384,0.1128846704959869,0.1145389378070831,0.0960352346301078,0.0815412104129791,0.20292729139328,136.8661795155512,62.12508708328281,128.9614259577778,4.26648140005772,136.84629542392008,11.54960670184365,0.4541243781094527,1.243781094527363,0.4541243781094527,1.0,0.7760858622106963,-0.7678520906850568,-2.8699151579968705,-12.0,-12.0,-12.0,12.0,-12.0,0.824116163439802,0.2344972894695988,0.3709731044822132,0.0869685369578347,0.8545971893306422,0.0311385914689117,0.1924501257542686,0.0142960154196692,0.4383882675989385,0.0163049865338808,0.7781911750604932,0.0664993147613688,0.0405957242373288,0.0586115781888061,0.0391544559212106,0.110257026183041,0.196012490992073,0.2260389142445351,0.0771078549123228,0.065817919769397,0.0725438385779485,0.1138601969733365,1.447824037706161,0.1665465257186285,0.2038750722961249,0.6618203427307905,88
11649,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0116_189101.jpg,50,92,450,363,0.3356294565572679,0.5972203016281128,0.3319406509399414,0.0470497943460941,0.0074522509239614,0.0119884042069315,0.0035300136078149,0.0006991814589127,0.0001193724456243,0.2218451499938964,0.248141199350357,0.2580320537090301,0.1825375109910965,0.0714529305696487,0.0171896312385797,0.0008015006897039,0.0,0.0370566174387931,0.1460265964269638,0.1088165044784545,0.0945088639855384,0.1525238752365112,0.333952933549881,0.1129092797636985,0.0142053207382559,130.16915075034106,55.72008940036721,127.67861527967258,4.33962984233653,143.1324181446112,10.82280603679156,0.2577582417582417,1.2396694214876034,0.3589837771655954,0.5138185997838431,0.0693127498875013,-0.5082493668790112,-2.6869585179433977,-1.6769486455570295,-3.3011337827837526,-6.069898941745969,4.688450431321359,5.860237203676801,0.7469250093932481,0.2917923221295895,0.412101939565558,0.1072239691488592,0.8254076141475526,0.0368667116830683,0.2462905901897708,0.0180497138227616,0.4959440932861071,0.0181671826211931,0.6794736146715707,0.1234462014688384,0.0636140135218193,0.0774431468961278,0.0734480639213275,0.1158574062692071,0.189920098340504,0.1352181929932391,0.0780577750460971,0.0712968653964351,0.0780577750460971,0.1170866625691456,1.5239295656445293,0.4120759904695905,0.4417368187859991,0.6682387048421938,194
11650,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0071_189213.jpg,0,0,347,322,0.295917614358453,0.7431941032409668,0.2386872619390487,0.0058323428966104,0.003546942025423,0.0016637718072161,0.0047353506088256,0.001352957333438,0.0009872931987047,0.2916537225246429,0.332023024559021,0.2651247680187225,0.0946887284517288,0.0160709396004676,0.0004387969675008,0.0,0.0,0.0017369046108797,0.0338422171771526,0.0926958620548248,0.1327543705701828,0.2111161947250366,0.1783344000577926,0.167839840054512,0.1816802322864532,160.13403418959686,52.68448853516924,129.18189962519426,2.9922509562761967,140.4728768626017,7.185990464797101,0.2312684989429175,1.0776397515527951,0.4895108024415129,0.530359516790937,0.0743976699409778,-0.5047491594050356,-2.745565703549599,-3.016004690852349,-3.420982648275792,6.64663388871378,-4.821708985401824,7.383971714140884,2.197786012197807,0.9956485342979288,0.9599996424642988,0.2697684990087818,0.6333179353913667,0.0723669871054745,0.053983477787804,0.0122354868428411,0.2308300307621267,0.0264759265401543,0.723849506099613,0.1251370618576183,0.056736035049288,0.0968236582694414,0.0628696604600219,0.1323110624315443,0.2543263964950712,0.1307776560788609,0.0608981380065717,0.0683461117196057,0.0398685651697699,0.0970427163198247,1.6180530986123085,0.0587645671908445,0.3729323308270676,0.7118408327427014,184
11651,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0053_189112.jpg,0,0,374,296,0.2071428571428571,0.263714462518692,0.1327410340309143,0.0816975235939025,0.090225450694561,0.4224113821983337,0.0074425525963306,0.0013489626580849,0.0004186435835435,0.9748814105987548,0.012001116760075,0.0019536700565367,0.0028374732937663,0.0040313829667866,0.0032096009235829,0.0010853722924366,0.0,0.0009303190745413,0.0034421805758029,0.0045120478607714,0.0044500264339149,0.0046981116756796,0.070952333509922,0.2409526407718658,0.6700623035430908,230.05036127391696,29.464003314918973,127.10740534003163,1.735024808598271,128.26653642199275,3.131810008170866,0.2938223234624146,1.2635135135135136,0.5825805752276341,0.766104872144307,0.2010727186117617,-0.6409572346517745,-2.163623016814168,-2.3545679196385487,-3.7400523783867783,6.869530916823808,5.084249280734956,-7.038165793052667,0.8007842619473972,0.3994182111452619,0.3843532940144854,0.1379775058091932,0.8442221328776515,0.0474394289990563,0.1513760778201004,0.0136820557951537,0.3886762863256656,0.0175163428885599,0.9425501217236384,0.0287458595574189,0.0082842415316642,0.0230117820324005,0.0156480117820324,0.1207658321060382,0.4276509572901325,0.2102356406480117,0.0384756995581737,0.0279823269513991,0.1030927835051546,0.0248527245949926,1.3007610695654426,0.0937915700367671,0.5093081411503195,0.7544941095410842,63
11653,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0044_189127.jpg,0,35,420,298,0.5541120766400642,0.7684407830238342,0.1687955856323242,0.0116893360391259,0.0003351074410602,0.0046717920340597,0.0237729158252477,0.0072540901601314,0.0150404097512364,0.4719101190567016,0.2901439070701599,0.1806229054927826,0.0479203611612319,0.0094027202576398,0.0,0.0,0.0,0.001222156570293,0.0218214076012372,0.2969643175601959,0.1443721652030944,0.1060516461730003,0.0534003563225269,0.3428543210029602,0.0333136208355426,142.6445298639858,61.40028669421039,130.00181352257047,2.9425132545197337,133.19850187265916,5.17824812267571,0.3046846846846847,1.4093959731543624,0.4053211888782358,0.5655750681306752,0.1568251589368119,-0.5852505545359884,-1.72088275030557,-2.35055748456909,-2.740494880192497,-5.370917448956103,-3.601026011487733,-5.531020238655253,0.7280204414531248,0.3071322328648893,0.4186052528879713,0.1303435066080396,0.8193921677023042,0.0493886663500592,0.105001268524088,0.0180104722719736,0.3228582549972547,0.0276372159273626,0.8125856777477565,0.0787657848139396,0.0356288221217761,0.0534432331826641,0.0494549321988832,0.1252326508907205,0.2876894442967296,0.1717628290348311,0.0693964371177878,0.0561021005051847,0.0640787024727466,0.0872108481786758,1.441448441343708,0.6071627259554252,0.2023657289002557,0.6923440945613302,184
11654,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0058_189346.jpg,25,9,475,279,0.3490586681758159,0.4595798552036285,0.2587004601955414,0.1832629293203354,0.0206627007573843,0.0255194418132305,0.0176164619624614,0.0131045775488018,0.0215535815805196,0.2672644257545471,0.3703480064868927,0.2055924385786056,0.0926804021000862,0.042015116661787,0.0137655548751354,0.0048280023038387,0.0035060492809861,0.0497456677258014,0.0937149748206138,0.3070667088031769,0.0734258666634559,0.0854096636176109,0.2837026119232178,0.1065896451473236,0.0003448573115747,120.59387303503176,59.07244998333557,124.35951375118545,10.184154406543056,137.69937063539962,8.443463077895936,0.185584,1.702508960573477,0.2625693265421618,0.4646918123275069,0.0632349449035983,-0.2859985622884606,-0.7622861853859502,-1.6130359561759504,-2.093429909343607,-3.95070580198928,-2.4746360900132767,4.81370839759302,0.8530590298187561,0.310079267816907,0.5781388022430292,0.1471213295308229,0.737699159635466,0.0578960559923746,0.0902312601071061,0.0154572008956755,0.2992843061747287,0.0256936603974109,0.7065729713166891,0.1060630202003486,0.0562913907284768,0.0720198675496688,0.0728476821192053,0.1299668874172185,0.2073675496688741,0.1295529801324503,0.0956125827814569,0.0720198675496688,0.0583609271523178,0.1059602649006622,1.4375749256579284,0.2689643243932088,0.1936758893280632,0.6666846921487783,189
11656,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0029_189145.jpg,29,41,366,294,0.4408665105386417,0.9769963026046752,0.0041005886159837,0.0,0.0,0.0,0.0001708578638499,0.0014600581489503,0.017272176221013,0.2048119753599167,0.4751867651939392,0.0912536308169364,0.1111352741718292,0.0598468482494354,0.0298224631696939,0.0219319369643926,0.0060110902413725,0.0082322424277663,0.0265450980514287,0.0378993786871433,0.4231993854045868,0.449433833360672,0.0515680089592933,0.0031220391392707,0.0,121.860455724515,27.053179153764376,131.7295630698498,2.1018121332495108,138.78370947950484,8.67477328595744,0.3843641791044776,1.2448979591836735,0.5983141890636036,0.9156008295564142,0.4597769088334954,-0.7602664269395224,-3.168674667096393,-2.973715994087046,-4.679605571996703,-8.5066377321549,-6.2657677050989005,-9.817900315937989,0.3336774564638174,0.1381056476780092,0.2565061597997115,0.0854751798354723,0.8793848624015433,0.0375645433923675,0.1773896035402939,0.0224479436041183,0.4203367204978548,0.0265827940856897,0.8464204438590641,0.0639889951633276,0.0171126888767522,0.0314946295284908,0.0338612779901693,0.1314400145639905,0.3519024212634262,0.2330238485344984,0.0673584562170034,0.0433278718368833,0.0449663207718915,0.0455124704168942,1.3960194757859243,0.1732404631463465,0.5894097222222222,0.7625850746268656,52
11658,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0020_188895.jpg,0,100,500,275,0.2187437055793744,0.3084320724010467,0.0569230467081069,0.0367892310023307,0.0773433148860931,0.2962985634803772,0.1044953241944313,0.0503754615783691,0.0693429931998252,0.74738609790802,0.2130010426044464,0.0396128743886947,0.0,0.0,0.0,0.0,0.0,0.0,0.002516726963222,0.0936508923768997,0.3510936498641968,0.4048042893409729,0.0970679074525833,0.0336995869874954,0.0171669423580169,134.80979272809117,27.37481381840053,127.9349947823952,2.9233116137882917,127.2399279765924,5.265932714950658,0.260656,1.818181818181818,0.35544,0.5946698124012186,0.2141392434639661,-0.4893140202372854,-1.4914575391108955,-1.663607830457987,-2.20247641801185,-4.229045888267269,-2.948266788305792,-4.363514168894943,0.4256827712125215,0.176945539370621,0.2933044619616712,0.0896837258748726,0.8664348049751915,0.0362899664498795,0.2513625865612968,0.0159233515465826,0.5011104650345831,0.0158394568758107,0.8671080103273282,0.0548888638917173,0.039607000307031,0.05311636475284,0.0693890082898372,0.1421553576911268,0.2315013816395456,0.1436905127417869,0.0899600859686828,0.0785999385937979,0.0577218299048203,0.0942585201105311,1.579687438082629,0.0182275513925593,0.2426554750095383,0.8161208723038312,65
11659,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0067_189152.jpg,0,0,500,196,0.1581128818594195,0.0077615906484425,0.8583959341049194,0.0666583627462387,0.0082458248361945,0.0455734021961689,0.010099752806127,0.0023381619248539,0.0009269635775126,0.0397625863552093,0.0296766702085733,0.0350862629711627,0.0474688373506069,0.1282530128955841,0.3363494277000427,0.34299036860466,0.0404128432273864,0.0128668081015348,0.0650673061609268,0.2712682783603668,0.5358679294586182,0.0867886915802955,0.0148590877652168,0.010791515931487,0.0024903498124331,102.1972080410631,28.67445639684509,110.8677624206201,6.773787695439618,160.59809903291412,14.08563352211779,0.3906972972972973,2.5510204081632653,0.7375408163265306,0.7896225908627261,0.2608259421404974,-0.4859735248244269,-1.1486818450499812,-3.532921914382016,-3.893205716485181,-7.632767209106658,-4.553337622572078,8.075961626481044,0.3297868900258231,0.1497431145219643,0.2300157979212644,0.0828621085319063,0.8945197546263255,0.0351850447391312,0.2837317071025308,0.031170072724933,0.5318519031724301,0.0294153054445267,0.7553677135425574,0.1100106459398541,0.004528191644756,0.0379783815366637,0.0198656149576395,0.0975752264095822,0.3629856850715746,0.2737364884604148,0.0706982179374817,0.0429447852760736,0.0487876132047911,0.0408997955010225,1.0824849148228115,0.2748758635684625,0.7042569081404033,0.6773044764847596,180
11661,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0040_189159.jpg,0,0,500,374,0.1093048128342246,0.9952697157859802,0.0039602327160537,0.0,0.0,0.0,0.0,0.0,0.0007700452115386,0.0514005199074745,0.3552521169185638,0.1530464887619018,0.0641612708568573,0.0629511997103691,0.0814735367894172,0.1234410032629966,0.1082738637924194,0.0089242747053503,0.0185635909438133,0.1749102771282196,0.0899577885866165,0.0750106573104858,0.0987033024430275,0.3097231984138489,0.2242069244384765,153.28556302682782,66.66198160654477,135.3977421173494,6.081240162526712,148.8110363983884,8.874258366882454,0.3888930481283422,1.3368983957219251,0.3888930481283422,0.416715504795666,0.0376025774578591,-0.345592376783753,-2.326780934924173,-1.7848721223224924,-2.735923009897815,5.071613883829183,3.94566319399872,5.262879289703917,0.8242166414906764,0.2997651807718891,0.5262946704432678,0.131430639552377,0.7659650592078942,0.0494753710402354,0.1012327627121794,0.0154051619831922,0.3172431779936534,0.0242802126981336,0.8372024262484326,0.0594175626772659,0.0805084745762711,0.0983050847457627,0.0694915254237288,0.115819209039548,0.1573446327683615,0.1084745762711864,0.0748587570621469,0.0762711864406779,0.073728813559322,0.1451977401129943,1.5322471780899118,0.6233135791506516,0.3568417018014565,0.4455260812564799,22
11662,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0104_189161.jpg,68,119,341,264,0.2607983220816674,0.7395929098129272,0.1127085983753204,0.019108748063445,0.0084357233718037,0.0368971191346645,0.0269943159073591,0.0156611036509275,0.0406015031039714,0.6827434301376343,0.2287914901971817,0.0823399946093559,0.006125068757683,0.0,0.0,0.0,0.0,0.0001100311783375,0.0096827438101172,0.0320924259722232,0.0641481727361679,0.1333211064338684,0.2760682106018066,0.3375023007392883,0.1470749974250793,181.13189070236567,40.9033290792411,129.68391710984778,2.4629586532137746,133.09022556390977,6.142073788557806,0.1423759791122715,1.2916666666666667,0.3028636807962321,0.4565926975531996,0.070841774984714,-0.4680579089213329,-1.9893922268426696,-3.0911472437955863,-2.59572813359659,5.439216501445134,-3.590437234681968,7.254637151586021,1.246691985230257,0.4837171482627853,0.6386986703798534,0.1608036526135282,0.7384667148489044,0.0506495528995584,0.1674337748735331,0.0125160779372503,0.4089059102047653,0.0151568952343634,0.6391728993689467,0.1403417077850084,0.078805325656711,0.0993163008276358,0.0798848506657071,0.1309823677581864,0.1763224181360201,0.1101115509175962,0.0669305505577545,0.0669305505577545,0.0640518172004318,0.1266642677222022,1.4911220873426925,0.1435934947419108,0.2082608695652174,0.6122602780072308,93
11665,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0100_189426.jpg,0,23,500,302,0.1872450331125827,0.9278145432472228,0.0003818615805357,0.0,0.0,0.0024684623349457,0.048632800579071,0.0091646779328584,0.0115376748144626,0.4141697883605957,0.1284555047750473,0.212505966424942,0.1604091376066208,0.0698806717991828,0.0142516195774078,0.0003273099137004,0.0,0.0226798504590988,0.1203682273626327,0.2131469547748565,0.1514217555522918,0.1034708470106124,0.054824411869049,0.1846437156200409,0.1494442522525787,131.49666553017389,69.90254366695899,132.26868053187863,3.1343150424657917,135.1527173542448,5.655496614015221,0.4512307692307692,1.6556291390728477,0.4855960264900662,0.7683954664406717,0.1640978821095096,-0.5975195251216392,-1.6124787036851098,-2.2980092860957733,-3.0440087851119007,-5.746021220230688,-3.897347482668143,6.153005423339963,1.4796682258505438,0.6653710028458543,0.8082187986580425,0.2351116135033989,0.6602813226880604,0.0770914227878465,0.0485641783065171,0.0102079715883083,0.2191751544442295,0.0229440619957596,0.7389716002070501,0.1174876768565006,0.0439610242465443,0.0734194425560842,0.062542488103331,0.130296850215273,0.2071153410378427,0.1454792658055744,0.0965329707681849,0.0695671878540675,0.0641287106276909,0.1069567187854067,1.5536452728623915,0.1371311920359244,0.3603575832305795,0.4883027762149851,99
11670,199,199.Winter_Wren,Winter Wren,test,199.Winter_Wren/Winter_Wren_0122_189475.jpg,0,189,500,168,0.3040952380952381,0.7367619872093201,0.0571469627320766,0.0029306134674698,0.0008332136203534,0.026519177481532,0.1043528243899345,0.0378968529403209,0.0335583984851837,0.4930326044559479,0.2329550385475158,0.1397213041782379,0.0884643048048019,0.0384427532553672,0.0073839966207742,0.0,0.0,0.0742134749889373,0.2736388444900512,0.1037494614720344,0.0655365586280822,0.083924725651741,0.1309869289398193,0.1327108144760131,0.1352391839027404,121.13388880907917,77.2795763069603,130.50216922855913,2.645556301267484,133.23108748742996,6.817299633654981,0.1949859943977591,2.9761904761904763,0.4143452380952381,0.593065114935646,0.0640207848243775,-0.3062616713540914,-0.7303541660959155,-2.094045274857055,-2.513764254120179,-4.865109853757041,-3.1126842083111885,-5.171258553060798,1.5382847308527334,0.679792472603146,0.8138087068362808,0.2225558633076576,0.6613207853447404,0.0698401577811724,0.0542107912824449,0.0103269333335129,0.2317681148058969,0.0222335836464898,0.7492189451711893,0.1105419252336886,0.0511811023622047,0.0816272965879265,0.0553805774278215,0.1044619422572178,0.2908136482939633,0.131758530183727,0.0776902887139107,0.0745406824146981,0.0493438320209973,0.0832020997375328,1.5635448923007509,0.1995744517767456,0.3578047042052744,0.6810904826401373,184
