image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm
7597,130,test,130.Tree_Sparrow/Tree_Sparrow_0113_123613.jpg,21.4,178.37861651670357,290.5270770770771,16.4,24.664593935762106,27.400283616950283,67.9,120.61771887869037,140.7667000333667,51.0,76.39681342691038,84.72716049382716,13.2,24.44046108539428,30.66039372706039,5.5,6.044705915618447,6.7346012679346,6.5,7.226152473566742,8.442342342342341
7601,130,test,130.Tree_Sparrow/Tree_Sparrow_0068_125230.jpg,21.4,280.49612855330827,290.5270770770771,16.4,26.880380896523473,27.400283616950283,67.9,134.45262398081894,140.7667000333667,51.0,84.03151764298546,84.72716049382716,13.2,31.26880466837456,30.66039372706039,5.5,7.361930166699913,6.7346012679346,6.5,8.815896935771635,8.442342342342341
7602,130,test,130.Tree_Sparrow/Tree_Sparrow_0025_124233.jpg,21.4,98.92772268835995,290.5270770770771,16.4,22.446694192039065,27.400283616950283,67.9,100.67411894566794,140.7667000333667,51.0,71.69102843559352,84.72716049382716,13.2,21.07987845294889,30.66039372706039,5.5,5.4991520412718105,6.7346012679346,6.5,6.4915243798257,8.442342342342341
7603,130,test,130.Tree_Sparrow/Tree_Sparrow_0105_123227.jpg,21.4,393.95616601204296,290.5270770770771,16.4,30.727270345669524,27.400283616950283,67.9,160.7875369663966,140.7667000333667,51.0,88.05618036230139,84.72716049382716,13.2,34.438118389270876,30.66039372706039,5.5,6.971268738906473,6.7346012679346,6.5,9.300732141422719,8.442342342342341
7606,130,test,130.Tree_Sparrow/Tree_Sparrow_0088_125305.jpg,21.4,297.44123052589316,290.5270770770771,16.4,28.370899300743773,27.400283616950283,67.9,143.41269494638388,140.7667000333667,51.0,82.00748000947605,84.72716049382716,13.2,29.108199955635204,30.66039372706039,5.5,6.528313488254663,6.7346012679346,6.5,8.206251499085747,8.442342342342341
7607,130,test,130.Tree_Sparrow/Tree_Sparrow_0090_110145.jpg,21.4,636.4508403919165,290.5270770770771,16.4,35.36137013111036,27.400283616950283,67.9,199.04730168216236,140.7667000333667,51.0,106.00848500716866,84.72716049382716,13.2,48.098894092955376,30.66039372706039,5.5,9.42076779870443,6.7346012679346,6.5,11.834010576216023,8.442342342342341
7609,130,test,130.Tree_Sparrow/Tree_Sparrow_0127_125322.jpg,21.4,519.1386742936337,290.5270770770771,16.4,35.87188248724076,27.400283616950283,67.9,205.10222445290242,140.7667000333667,51.0,100.82530103167356,84.72716049382716,13.2,39.33049874817728,30.66039372706039,5.5,7.531373775971302,6.7346012679346,6.5,10.797428562678187,8.442342342342341
7611,130,test,130.Tree_Sparrow/Tree_Sparrow_0036_122772.jpg,21.4,406.35410708016036,290.5270770770771,16.4,31.38451766375568,27.400283616950283,67.9,178.80506976732195,140.7667000333667,51.0,94.9874869699655,84.72716049382716,13.2,37.270474276956726,30.66039372706039,5.5,7.649663105894726,6.7346012679346,6.5,10.33396643928137,8.442342342342341
7613,130,test,130.Tree_Sparrow/Tree_Sparrow_0109_123802.jpg,21.4,108.77955345831234,290.5270770770771,16.4,22.257902188475832,27.400283616950283,67.9,100.07167876339611,140.7667000333667,51.0,69.91174784984892,84.72716049382716,13.2,21.198885249455678,30.66039372706039,5.5,5.446313482679658,6.7346012679346,6.5,6.414667062049325,8.442342342342341
7614,130,test,130.Tree_Sparrow/Tree_Sparrow_0024_123805.jpg,21.4,562.7628912253103,290.5270770770771,16.4,32.114030995745345,27.400283616950283,67.9,184.55749122343312,140.7667000333667,51.0,95.14815844449782,84.72716049382716,13.2,42.76382847278739,30.66039372706039,5.5,8.140364109833618,6.7346012679346,6.5,10.716803860681988,8.442342342342341
7615,130,test,130.Tree_Sparrow/Tree_Sparrow_0009_123294.jpg,21.4,106.55754885570357,290.5270770770771,16.4,22.399782112002264,27.400283616950283,67.9,100.48248683225565,140.7667000333667,51.0,70.77812799097111,84.72716049382716,13.2,21.67326309385855,30.66039372706039,5.5,5.546909965514841,6.7346012679346,6.5,6.613988877282836,8.442342342342341
7620,130,test,130.Tree_Sparrow/Tree_Sparrow_0028_122829.jpg,21.4,328.7542208100078,290.5270770770771,16.4,27.695540011223017,27.400283616950283,67.9,140.110178664583,140.7667000333667,51.0,84.1852326233742,84.72716049382716,13.2,31.840034207256355,30.66039372706039,5.5,7.048540015592555,6.7346012679346,6.5,8.554843970286365,8.442342342342341
7622,130,test,130.Tree_Sparrow/Tree_Sparrow_0073_123871.jpg,21.4,157.28513463260322,290.5270770770771,16.4,24.59752474471232,27.400283616950283,67.9,118.08096060261053,140.7667000333667,51.0,78.49769642844008,84.72716049382716,13.2,25.284511138568398,30.66039372706039,5.5,6.021141956548476,6.7346012679346,6.5,7.363034440981458,8.442342342342341
7623,130,test,130.Tree_Sparrow/Tree_Sparrow_0030_122850.jpg,21.4,76.10887821193467,290.5270770770771,16.4,21.756490982940708,27.400283616950283,67.9,93.05217290177649,140.7667000333667,51.0,69.82481712542915,84.72716049382716,13.2,19.935622993348055,30.66039372706039,5.5,5.206373610030627,6.7346012679346,6.5,6.1213856190023925,8.442342342342341
7625,130,test,130.Tree_Sparrow/Tree_Sparrow_0128_123979.jpg,21.4,52.02479722886244,290.5270770770771,16.4,20.662782624240943,27.400283616950283,67.9,85.42894996474323,140.7667000333667,51.0,65.80785339715976,84.72716049382716,13.2,18.67457048997289,30.66039372706039,5.5,4.9953511270871465,6.7346012679346,6.5,5.7584580939953955,8.442342342342341
7629,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0052_125444.jpg,25.7,316.1726230229129,290.5270770770771,20.1,28.062013902531543,27.400283616950283,78.6,146.95259565736518,140.7667000333667,59.6,81.38914824923381,84.72716049382716,12.0,31.337961124948894,30.66039372706039,4.9,6.550928299143694,6.7346012679346,6.6,8.314140988016549,8.442342342342341
7630,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0065_125446.jpg,25.7,154.16284037385395,290.5270770770771,20.1,24.012902235919665,27.400283616950283,78.6,113.51869233005651,140.7667000333667,59.6,77.45786195033345,84.72716049382716,12.0,25.138035706686516,30.66039372706039,4.9,5.818749268647943,6.7346012679346,6.6,7.177419408697655,8.442342342342341
7631,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0043_125703.jpg,25.7,91.24568900412649,290.5270770770771,20.1,21.70084269525829,27.400283616950283,78.6,93.80044582851167,140.7667000333667,59.6,67.67291745436549,84.72716049382716,12.0,20.10790254206418,30.66039372706039,4.9,5.1824576019978,6.7346012679346,6.6,6.027443581961913,8.442342342342341
7636,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0095_125459.jpg,25.7,224.38191653065982,290.5270770770771,20.1,24.96319096269995,27.400283616950283,78.6,117.85312337828024,140.7667000333667,59.6,77.13900000850221,84.72716049382716,12.0,28.80919247343038,30.66039372706039,4.9,6.275937180711142,6.7346012679346,6.6,7.492878253124376,8.442342342342341
7637,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0083_125718.jpg,25.7,78.20570098591995,290.5270770770771,20.1,21.740711549516327,27.400283616950283,78.6,93.23549443669566,140.7667000333667,59.6,69.92013692451913,84.72716049382716,12.0,20.329423872964504,30.66039372706039,4.9,5.239622256493574,6.7346012679346,6.6,6.080859655131208,8.442342342342341
7638,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0023_125465.jpg,25.7,146.8842528249848,290.5270770770771,20.1,24.022637216723826,27.400283616950283,78.6,113.0786854037095,140.7667000333667,59.6,75.45576182518991,84.72716049382716,12.0,23.927308938652004,30.66039372706039,4.9,5.814129899717435,6.7346012679346,6.6,6.980998436128572,8.442342342342341
7640,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0047_125788.jpg,25.7,197.86899776019078,290.5270770770771,20.1,23.128778114585046,27.400283616950283,78.6,107.84706126478669,140.7667000333667,59.6,73.76259004722266,84.72716049382716,12.0,24.76709940079919,30.66039372706039,4.9,5.940445519542443,6.7346012679346,6.6,6.72395355810562,8.442342342342341
7642,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0089_125705.jpg,25.7,127.47103543962382,290.5270770770771,20.1,23.520056723288473,27.400283616950283,78.6,111.34492383234269,140.7667000333667,59.6,77.12730056057215,84.72716049382716,12.0,23.98189715709846,30.66039372706039,4.9,5.754298556062884,6.7346012679346,6.6,6.971026198394037,8.442342342342341
7644,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0082_125503.jpg,25.7,74.14278413495933,290.5270770770771,20.1,21.259625237304284,27.400283616950283,78.6,92.9279976904538,140.7667000333667,59.6,67.81416409833561,84.72716049382716,12.0,19.920754562235654,30.66039372706039,4.9,5.236432911012492,6.7346012679346,6.6,6.001516188941878,8.442342342342341
7646,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0086_125776.jpg,25.7,192.8076761033493,290.5270770770771,20.1,24.855847088053437,27.400283616950283,78.6,117.52704461056639,140.7667000333667,59.6,77.93796221437094,84.72716049382716,12.0,25.706574464713782,30.66039372706039,4.9,6.011076402309275,6.7346012679346,6.6,7.2117908832898845,8.442342342342341
7647,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0004_125787.jpg,25.7,480.2631050018242,290.5270770770771,20.1,32.12285805668632,27.400283616950283,78.6,193.10254953889034,140.7667000333667,59.6,96.87339134571579,84.72716049382716,12.0,38.96507056387244,30.66039372706039,4.9,7.291804291705474,6.7346012679346,6.6,10.044415947399623,8.442342342342341
7650,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0081_125541.jpg,25.7,507.87968754726285,290.5270770770771,20.1,29.565386918880673,27.400283616950283,78.6,163.64911227033687,140.7667000333667,59.6,91.94636563850464,84.72716049382716,12.0,42.34168858160781,30.66039372706039,4.9,8.477848587883248,6.7346012679346,6.6,10.051095522676682,8.442342342342341
7651,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0049_125806.jpg,25.7,164.161312003071,290.5270770770771,20.1,23.715440941215082,27.400283616950283,78.6,112.84304943847738,140.7667000333667,59.6,73.91328968051515,84.72716049382716,12.0,24.0294594972261,30.66039372706039,4.9,5.839779792070496,6.7346012679346,6.6,6.913794161048001,8.442342342342341
7655,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0032_125564.jpg,25.7,197.46470651527721,290.5270770770771,20.1,24.133200825043374,27.400283616950283,78.6,110.92452119574543,140.7667000333667,59.6,72.46296986300477,84.72716049382716,12.0,23.20595647168039,30.66039372706039,4.9,5.957360396117236,6.7346012679346,6.6,7.068144173993049,8.442342342342341
7659,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0051_125587.jpg,25.7,228.79668727382645,290.5270770770771,20.1,25.328773169091196,27.400283616950283,78.6,121.67524862792234,140.7667000333667,59.6,81.0008295023913,84.72716049382716,12.0,29.526463803109014,30.66039372706039,4.9,6.774867358099448,6.7346012679346,6.6,8.007245251606774,8.442342342342341
7660,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0077_125597.jpg,25.7,467.0590081914754,290.5270770770771,20.1,33.95855074351989,27.400283616950283,78.6,188.88874863167436,140.7667000333667,59.6,98.82499266895333,84.72716049382716,12.0,37.05887300330691,30.66039372706039,4.9,7.47492645221773,6.7346012679346,6.6,10.114349746801718,8.442342342342341
7661,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0091_125598.jpg,25.7,278.5997035402653,290.5270770770771,20.1,27.106723303578367,27.400283616950283,78.6,139.6743366166621,140.7667000333667,59.6,79.5427065833369,84.72716049382716,12.0,28.67586840354409,30.66039372706039,4.9,6.447829877641204,6.7346012679346,6.6,8.055003422269866,8.442342342342341
7663,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0068_125601.jpg,25.7,194.835016139939,290.5270770770771,20.1,25.489371252214866,27.400283616950283,78.6,120.7187337121637,140.7667000333667,59.6,80.25425195452638,84.72716049382716,12.0,28.898457334116173,30.66039372706039,4.9,6.368073238750462,6.7346012679346,6.6,7.823344670092479,8.442342342342341
7667,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0011_125608.jpg,25.7,167.71626259788522,290.5270770770771,20.1,24.600931069337914,27.400283616950283,78.6,116.04618609199326,140.7667000333667,59.6,79.36092328344381,84.72716049382716,12.0,25.308141025427677,30.66039372706039,4.9,6.1222167312161915,6.7346012679346,6.6,7.406724041411691,8.442342342342341
7668,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0055_125611.jpg,25.7,87.47539280937335,290.5270770770771,20.1,21.867920777835913,27.400283616950283,78.6,93.80568696799459,140.7667000333667,59.6,70.30071194417545,84.72716049382716,12.0,20.413211433855075,30.66039372706039,4.9,5.286946051560462,6.7346012679346,6.6,6.220612430422445,8.442342342342341
7669,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0016_125615.jpg,25.7,191.27778759801606,290.5270770770771,20.1,25.635154852250096,27.400283616950283,78.6,120.46902097289555,140.7667000333667,59.6,81.85531679527777,84.72716049382716,12.0,25.596358098969294,30.66039372706039,4.9,6.253128754966067,6.7346012679346,6.6,7.660315584896739,8.442342342342341
7671,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0028_118217.jpg,25.7,639.3728704188813,290.5270770770771,20.1,38.742702861814365,27.400283616950283,78.6,236.05300503747765,140.7667000333667,59.6,119.02589173278744,84.72716049382716,12.0,45.85864291559171,30.66039372706039,4.9,8.927964020778015,6.7346012679346,6.6,12.576363717049759,8.442342342342341
7672,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0031_125631.jpg,25.7,188.27931823810286,290.5270770770771,20.1,24.91877061236924,27.400283616950283,78.6,116.82850061349225,140.7667000333667,59.6,80.38531994173464,84.72716049382716,12.0,27.623334101285963,30.66039372706039,4.9,6.1004130787022754,6.7346012679346,6.6,7.448475318484858,8.442342342342341
7674,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0045_125643.jpg,25.7,134.17901897883982,290.5270770770771,20.1,23.986904298494945,27.400283616950283,78.6,110.75115637843196,140.7667000333667,59.6,76.77403950691058,84.72716049382716,12.0,23.965867545474907,30.66039372706039,4.9,5.690160587842378,6.7346012679346,6.6,7.010497395742201,8.442342342342341
7675,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0037_125648.jpg,25.7,397.64052810655636,290.5270770770771,20.1,30.183004157996923,27.400283616950283,78.6,155.64183747827468,140.7667000333667,59.6,86.83827465853902,84.72716049382716,12.0,34.93223610142579,30.66039372706039,4.9,7.208086760348391,6.7346012679346,6.6,9.080722379346975,8.442342342342341
7679,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0056_125657.jpg,25.7,165.31361309664254,290.5270770770771,20.1,25.523311794571566,27.400283616950283,78.6,119.62195776220867,140.7667000333667,59.6,83.68402775402328,84.72716049382716,12.0,25.505746666741317,30.66039372706039,4.9,6.043360696030097,6.7346012679346,6.6,7.4614634584033475,8.442342342342341
7680,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0058_125661.jpg,25.7,141.78676251961903,290.5270770770771,20.1,24.10719753473863,27.400283616950283,78.6,114.71092377934725,140.7667000333667,59.6,78.93991573500271,84.72716049382716,12.0,24.65973845792966,30.66039372706039,4.9,5.814911992646434,6.7346012679346,6.6,7.123307065854493,8.442342342342341
7681,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0030_125663.jpg,25.7,375.67161802716794,290.5270770770771,20.1,30.608915865088655,27.400283616950283,78.6,162.46400906175185,140.7667000333667,59.6,85.55347733155993,84.72716049382716,12.0,32.90560966488142,30.66039372706039,4.9,6.90462658989968,6.7346012679346,6.6,9.022330979479731,8.442342342342341
7683,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0003_125427.jpg,25.7,128.46637105822242,290.5270770770771,20.1,23.939417890874324,27.400283616950283,78.6,107.66786974739694,140.7667000333667,59.6,80.13966910390626,84.72716049382716,12.0,23.678111703878876,30.66039372706039,4.9,5.974021499170477,6.7346012679346,6.6,7.209858815524076,8.442342342342341
7684,131,test,131.Vesper_Sparrow/Vesper_Sparrow_0067_125429.jpg,25.7,232.97357276073018,290.5270770770771,20.1,25.640025868890653,27.400283616950283,78.6,130.78548414706754,140.7667000333667,59.6,79.2100854555402,84.72716049382716,12.0,27.063528146209997,30.66039372706039,4.9,6.129020669189633,6.7346012679346,6.6,7.536141554269722,8.442342342342341
7689,132,test,132.White_crowned_Sparrow/White_Crowned_Sparrow_0047_127575.jpg,28.0,517.3590881974267,290.5270770770771,22.8,34.55164855508342,27.400283616950283,78.7,202.0162397843567,140.7667000333667,70.6,99.16547995569651,84.72716049382716,15.4,41.496352913657674,30.66039372706039,4.5,7.763316302731516,6.7346012679346,6.0,10.988365766567739,8.442342342342341
7692,132,test,132.White_crowned_Sparrow/White_Crowned_Sparrow_0116_127512.jpg,28.0,74.05380969375693,290.5270770770771,22.8,22.614809986105993,27.400283616950283,78.7,95.98687175356952,140.7667000333667,70.6,74.9371929605029,84.72716049382716,15.4,20.908716203503644,30.66039372706039,4.5,5.428561611962589,6.7346012679346,6.0,6.527471100105584,8.442342342342341
7693,132,test,132.White_crowned_Sparrow/White_Crowned_Sparrow_0098_127019.jpg,28.0,120.20081458451227,290.5270770770771,22.8,22.894000381536046,27.400283616950283,78.7,106.1242362801292,140.7667000333667,70.6,72.55904337122169,84.72716049382716,15.4,22.25047660433885,30.66039372706039,4.5,5.646517774707899,6.7346012679346,6.0,6.701868071212903,8.442342342342341
7697,132,test,132.White_crowned_Sparrow/White_Crowned_Sparrow_0093_126531.jpg,28.0,261.47058282450246,290.5270770770771,22.8,27.392751758891652,27.400283616950283,78.7,137.20036168025237,140.7667000333667,70.6,84.43689406859856,84.72716049382716,15.4,30.45444074895324,30.66039372706039,4.5,6.479023864851827,6.7346012679346,6.0,8.322517370128146,8.442342342342341
7701,132,test,132.White_crowned_Sparrow/White_Crowned_Sparrow_0109_128529.jpg,28.0,674.222030832398,290.5270770770771,22.8,36.36539749488343,27.400283616950283,78.7,227.9756314361972,140.7667000333667,70.6,110.59241414519032,84.72716049382716,15.4,59.785702158582154,30.66039372706039,4.5,9.865284520432994,6.7346012679346,6.0,13.024909699750836,8.442342342342341
7705,132,test,132.White_crowned_Sparrow/White_Crowned_Sparrow_0043_127096.jpg,28.0,179.1656933997714,290.5270770770771,22.8,24.67003359106421,27.400283616950283,78.7,120.68164186216362,140.7667000333667,70.6,77.6633736206916,84.72716049382716,15.4,25.92694639720495,30.66039372706039,4.5,6.268670495705897,6.7346012679346,6.0,7.5469331179862955,8.442342342342341
7709,132,test,132.White_crowned_Sparrow/White_Crowned_Sparrow_0019_127652.jpg,28.0,424.5133451650638,290.5270770770771,22.8,31.17328973287206,27.400283616950283,78.7,178.52927062546397,140.7667000333667,70.6,93.12492549772689,84.72716049382716,15.4,37.13113528571237,30.66039372706039,4.5,7.418130186787186,6.7346012679346,6.0,10.060000168284404,8.442342342342341
7710,132,test,132.White_crowned_Sparrow/White_Crowned_Sparrow_0009_127658.jpg,28.0,144.58842147933245,290.5270770770771,22.8,23.440893375558456,27.400283616950283,78.7,112.16775808266738,140.7667000333667,70.6,73.82425171469026,84.72716049382716,15.4,22.796546501635948,30.66039372706039,4.5,5.764091472975144,6.7346012679346,6.0,6.870016462296094,8.442342342342341
