image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm,fold
4616,80,train,080.Green_Kingfisher/Green_Kingfisher_0018_71189.jpg,33.7,129.2587923058777,259.15642201835044,7.8,22.827822772551222,27.087885738115123,76.8,109.00787689968706,140.71226021684635,57.8,73.11522990786715,84.95448290241877,42.0,23.39873581854447,29.755942452043673,6.2,5.898403840637166,6.603628023352722,8.7,7.007748734122254,8.3718932443705,5
4617,80,train,080.Green_Kingfisher/Green_Kingfisher_0010_71191.jpg,33.7,100.36976347494098,259.15642201835044,7.8,22.436172592904946,27.087885738115123,76.8,101.27919200240197,140.71226021684635,57.8,72.72947691279747,84.95448290241877,42.0,21.441513574938092,29.755942452043673,6.2,5.506136079553149,6.603628023352722,8.7,6.467802910306837,8.3718932443705,5
4619,80,train,080.Green_Kingfisher/Green_Kingfisher_0016_71198.jpg,33.7,154.22256303359387,259.15642201835044,7.8,24.094163390987653,27.087885738115123,76.8,116.97191758631647,140.71226021684635,57.8,74.71795100990238,84.95448290241877,42.0,23.91682186895528,29.755942452043673,6.2,5.695676952157418,6.603628023352722,8.7,6.914918847179699,8.3718932443705,5
4620,80,train,080.Green_Kingfisher/Green_Kingfisher_0066_71200.jpg,33.7,681.0910780381798,259.15642201835044,7.8,38.7999934508188,27.087885738115123,76.8,227.31515510645158,140.71226021684635,57.8,115.80966941310633,84.95448290241877,42.0,50.0437374746829,29.755942452043673,6.2,9.255155860204356,6.603628023352722,8.7,12.710627564300822,8.3718932443705,5
4621,80,train,080.Green_Kingfisher/Green_Kingfisher_0081_70953.jpg,33.7,197.2164119123538,259.15642201835044,7.8,24.96925213707145,27.087885738115123,76.8,127.34230142805649,140.71226021684635,57.8,80.6839308208304,84.95448290241877,42.0,29.12141721370875,29.755942452043673,6.2,6.897964972870167,6.603628023352722,8.7,8.469652893196155,8.3718932443705,5
4625,80,train,080.Green_Kingfisher/Green_Kingfisher_0022_71223.jpg,33.7,164.89267970806003,259.15642201835044,7.8,23.921050532821575,27.087885738115123,76.8,110.37808677893557,140.71226021684635,57.8,74.97616261246137,84.95448290241877,42.0,26.84436624190646,29.755942452043673,6.2,6.154237062124356,6.603628023352722,8.7,7.2746188468921975,8.3718932443705,5
4627,80,train,080.Green_Kingfisher/Green_Kingfisher_0056_70972.jpg,33.7,366.18123086201365,259.15642201835044,7.8,30.1631831772202,27.087885738115123,76.8,160.30792528506768,140.71226021684635,57.8,91.16658782455934,84.95448290241877,42.0,33.709242486717116,29.755942452043673,6.2,7.474660714922958,6.603628023352722,8.7,9.45329192830289,8.3718932443705,5
4628,80,train,080.Green_Kingfisher/Green_Kingfisher_0031_71229.jpg,33.7,61.70586146147113,259.15642201835044,7.8,21.113813132581573,27.087885738115123,76.8,89.43531118690694,140.71226021684635,57.8,67.11745479440874,84.95448290241877,42.0,19.119906538175137,29.755942452043673,6.2,5.106816163060825,6.603628023352722,8.7,5.880143661143489,8.3718932443705,5
4629,80,train,080.Green_Kingfisher/Green_Kingfisher_0067_71093.jpg,33.7,194.58226671164013,259.15642201835044,7.8,25.02350160584815,27.087885738115123,76.8,122.12849623878311,140.71226021684635,57.8,76.8274567275943,84.95448290241877,42.0,28.64873508992088,29.755942452043673,6.2,6.563766645068159,6.603628023352722,8.7,8.162635292248032,8.3718932443705,5
4631,80,train,080.Green_Kingfisher/Green_Kingfisher_0062_70985.jpg,33.7,143.57037423691452,259.15642201835044,7.8,23.648054902975154,27.087885738115123,76.8,108.46046329988249,140.71226021684635,57.8,73.31002734248445,84.95448290241877,42.0,23.223274361703595,29.755942452043673,6.2,5.5969073042299975,6.603628023352722,8.7,6.704440525705,8.3718932443705,5
4632,80,train,080.Green_Kingfisher/Green_Kingfisher_0091_71248.jpg,33.7,66.70287267281265,259.15642201835044,7.8,21.411884612487746,27.087885738115123,76.8,94.18359079222401,140.71226021684635,57.8,67.81478175792195,84.95448290241877,42.0,19.745755780677804,29.755942452043673,6.2,5.1823134741749355,6.603628023352722,8.7,6.023795284525775,8.3718932443705,5
4634,80,train,080.Green_Kingfisher/Green_Kingfisher_0058_70998.jpg,33.7,418.3819023285936,259.15642201835044,7.8,30.478565211489524,27.087885738115123,76.8,172.71758239859696,140.71226021684635,57.8,92.15140271784094,84.95448290241877,42.0,44.62082143948343,29.755942452043673,6.2,8.513849097790281,6.603628023352722,8.7,10.931908621382389,8.3718932443705,5
4635,80,train,080.Green_Kingfisher/Green_Kingfisher_0071_71255.jpg,33.7,234.60724292317101,259.15642201835044,7.8,26.3689956133751,27.087885738115123,76.8,139.0292241881106,140.71226021684635,57.8,83.19778915818537,84.95448290241877,42.0,31.034080812981927,29.755942452043673,6.2,6.810998467219085,6.603628023352722,8.7,8.525984316011577,8.3718932443705,5
4639,80,train,080.Green_Kingfisher/Green_Kingfisher_0042_71028.jpg,33.7,207.0441147744752,259.15642201835044,7.8,26.368871452976254,27.087885738115123,76.8,124.4885745482982,140.71226021684635,57.8,77.97696613465989,84.95448290241877,42.0,27.009025161955428,29.755942452043673,6.2,5.96902978077777,6.603628023352722,8.7,7.5185243515356435,8.3718932443705,5
4645,80,train,080.Green_Kingfisher/Green_Kingfisher_0027_71048.jpg,33.7,59.00731337838849,259.15642201835044,7.8,20.85977043397641,27.087885738115123,76.8,88.84675756287515,140.71226021684635,57.8,65.69060342504372,84.95448290241877,42.0,18.807119810083222,29.755942452043673,6.2,5.032327749245752,6.603628023352722,8.7,5.7439803644363,8.3718932443705,5
4646,80,train,080.Green_Kingfisher/Green_Kingfisher_0032_71050.jpg,33.7,375.0864117492908,259.15642201835044,7.8,30.33823050521446,27.087885738115123,76.8,154.70038595449125,140.71226021684635,57.8,89.22373069698872,84.95448290241877,42.0,35.436743687927674,29.755942452043673,6.2,7.267302836799896,6.603628023352722,8.7,9.312999166649302,8.3718932443705,5
4647,80,train,080.Green_Kingfisher/Green_Kingfisher_0069_71053.jpg,33.7,387.5304644448446,259.15642201835044,7.8,32.34820220882114,27.087885738115123,76.8,181.11966784178446,140.71226021684635,57.8,101.69101746667846,84.95448290241877,42.0,35.757574879830784,29.755942452043673,6.2,7.237075836814708,6.603628023352722,8.7,9.769212839952631,8.3718932443705,5
4653,80,train,080.Green_Kingfisher/Green_Kingfisher_0004_71076.jpg,33.7,112.41362203926636,259.15642201835044,7.8,22.905263209068355,27.087885738115123,76.8,104.53066967182143,140.71226021684635,57.8,72.69024901058522,84.95448290241877,42.0,22.355211896912905,29.755942452043673,6.2,5.55726294421094,6.603628023352722,8.7,6.700827757769822,8.3718932443705,5
4654,80,train,080.Green_Kingfisher/Green_Kingfisher_0096_71080.jpg,33.7,131.2160565269503,259.15642201835044,7.8,23.120554334478065,27.087885738115123,76.8,110.2686955852129,140.71226021684635,57.8,73.90220494367543,84.95448290241877,42.0,23.470123070632553,29.755942452043673,6.2,5.721950310133557,6.603628023352722,8.7,6.796667615721756,8.3718932443705,5
4655,80,train,080.Green_Kingfisher/Green_Kingfisher_0063_71345.jpg,33.7,539.5804578592445,259.15642201835044,7.8,36.049153610947826,27.087885738115123,76.8,209.51563326027286,140.71226021684635,57.8,109.09218218155229,84.95448290241877,42.0,43.631914383338206,29.755942452043673,6.2,8.556751284958057,6.603628023352722,8.7,11.89752333369816,8.3718932443705,5
4656,80,train,080.Green_Kingfisher/Green_Kingfisher_0099_70942.jpg,33.7,247.59146342085845,259.15642201835044,7.8,26.82203517631438,27.087885738115123,76.8,144.11000838733446,140.71226021684635,57.8,83.75868467370434,84.95448290241877,42.0,30.858743875278694,29.755942452043673,6.2,6.62238209244462,6.603628023352722,8.7,8.343344687002428,8.3718932443705,5
4657,80,train,080.Green_Kingfisher/Green_Kingfisher_0005_71352.jpg,33.7,283.3365283101467,259.15642201835044,7.8,27.91104342322733,27.087885738115123,76.8,146.3575496516826,140.71226021684635,57.8,83.73720251805429,84.95448290241877,42.0,30.629888871351348,29.755942452043673,6.2,6.759582869406084,6.603628023352722,8.7,8.637645776198426,8.3718932443705,5
4658,80,train,080.Green_Kingfisher/Green_Kingfisher_0097_71102.jpg,33.7,327.55864513675897,259.15642201835044,7.8,30.11901109154919,27.087885738115123,76.8,173.9780110487097,140.71226021684635,57.8,93.23155602228323,84.95448290241877,42.0,33.66764120749857,29.755942452043673,6.2,6.647358548113729,6.603628023352722,8.7,9.163164850425963,8.3718932443705,5
4659,80,train,080.Green_Kingfisher/Green_Kingfisher_0094_71112.jpg,33.7,102.44015996462795,259.15642201835044,7.8,22.646507269994135,27.087885738115123,76.8,100.50510616515626,140.71226021684635,57.8,70.3051314179316,84.95448290241877,42.0,20.978379364324482,29.755942452043673,6.2,5.379964832284408,6.603628023352722,8.7,6.338432588531965,8.3718932443705,5
4660,80,train,080.Green_Kingfisher/Green_Kingfisher_0037_71113.jpg,33.7,84.37840572573003,259.15642201835044,7.8,22.329574597211266,27.087885738115123,76.8,96.49366781960418,140.71226021684635,57.8,72.83890990807389,84.95448290241877,42.0,21.58671257680264,29.755942452043673,6.2,5.52825025067505,6.603628023352722,8.7,6.438589078738671,8.3718932443705,5
4661,80,train,080.Green_Kingfisher/Green_Kingfisher_0059_71119.jpg,33.7,217.83606780746402,259.15642201835044,7.8,25.385172577428037,27.087885738115123,76.8,134.62446038819402,140.71226021684635,57.8,80.34435455728503,84.95448290241877,42.0,29.13748495476013,29.755942452043673,6.2,6.75253750843909,6.603628023352722,8.7,8.562129316682217,8.3718932443705,5
4665,80,train,080.Green_Kingfisher/Green_Kingfisher_0065_71132.jpg,33.7,49.35542354885723,259.15642201835044,7.8,20.4445711865312,27.087885738115123,76.8,85.40288726005497,140.71226021684635,57.8,64.144950475938,84.95448290241877,42.0,18.589139303014285,29.755942452043673,6.2,4.895378227901487,6.603628023352722,8.7,5.5986450958262,8.3718932443705,5
4669,80,train,080.Green_Kingfisher/Green_Kingfisher_0020_71155.jpg,33.7,44.81217052774241,259.15642201835044,7.8,20.484016692927582,27.087885738115123,76.8,84.60480211358268,140.71226021684635,57.8,65.21256271031025,84.95448290241877,42.0,18.467600267688447,29.755942452043673,6.2,4.96347785183089,6.603628023352722,8.7,5.628690626807947,8.3718932443705,5
4672,80,train,080.Green_Kingfisher/Green_Kingfisher_0048_71164.jpg,33.7,166.04119721820786,259.15642201835044,7.8,24.71301937374009,27.087885738115123,76.8,113.26233148622401,140.71226021684635,57.8,76.19633273164453,84.95448290241877,42.0,26.26472327343913,29.755942452043673,6.2,5.9902765667084825,6.603628023352722,8.7,7.305849312592827,8.3718932443705,5
4674,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0080_72199.jpg,84.4,267.9281995283017,259.15642201835044,11.0,27.517253229042552,27.087885738115123,136.2,146.5253127895556,140.71226021684635,75.7,85.50097530680054,84.95448290241877,64.2,31.68478335490834,29.755942452043673,9.1,6.78610827667373,6.603628023352722,11.6,8.63984207374091,8.3718932443705,5
4677,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0040_72739.jpg,84.4,197.24656814568394,259.15642201835044,11.0,25.253414353898222,27.087885738115123,136.2,130.36577160432964,140.71226021684635,75.7,81.5700929177646,84.95448290241877,64.2,27.875560087682846,29.755942452043673,9.1,6.540002289285439,6.603628023352722,11.6,8.08572319686332,8.3718932443705,5
4678,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0022_72247.jpg,84.4,223.7640774929124,259.15642201835044,11.0,29.817224790295235,27.087885738115123,136.2,137.03301541087478,140.71226021684635,75.7,104.27236751658148,84.95448290241877,64.2,31.588673866955833,29.755942452043673,9.1,7.277027172893879,6.603628023352722,11.6,8.885100464973375,8.3718932443705,5
4680,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0128_72775.jpg,84.4,433.978782626441,259.15642201835044,11.0,31.813273387434563,27.087885738115123,136.2,184.8326699922855,140.71226021684635,75.7,101.23933181135615,84.95448290241877,64.2,37.320733018089214,29.755942452043673,9.1,7.5722547646459315,6.603628023352722,11.6,10.383968558821266,8.3718932443705,5
4683,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0016_72280.jpg,84.4,360.5983297834024,259.15642201835044,11.0,30.059384120966214,27.087885738115123,136.2,173.15756105067268,140.71226021684635,75.7,96.95921842655046,84.95448290241877,64.2,35.86600688615388,29.755942452043673,9.1,7.109038974991398,6.603628023352722,11.6,9.378650259095371,8.3718932443705,5
4686,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0122_71789.jpg,84.4,329.6017705291523,259.15642201835044,11.0,28.587303662720288,27.087885738115123,136.2,163.8219130826062,140.71226021684635,75.7,91.00008321004881,84.95448290241877,64.2,33.916496668609604,29.755942452043673,9.1,7.046851545793378,6.603628023352722,11.6,9.154534789031578,8.3718932443705,5
4688,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0017_72316.jpg,84.4,572.7124496034544,259.15642201835044,11.0,33.424214746643344,27.087885738115123,136.2,218.70415412792127,140.71226021684635,75.7,126.2808298005337,84.95448290241877,64.2,45.48140261353833,29.755942452043673,9.1,9.452084570318396,6.603628023352722,11.6,11.488683887333966,8.3718932443705,5
4691,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0121_72378.jpg,84.4,415.49983606756825,259.15642201835044,11.0,33.256100694425385,27.087885738115123,136.2,177.77954915208392,140.71226021684635,75.7,104.17222301019106,84.95448290241877,64.2,41.2408906355813,29.755942452043673,9.1,8.14289022612458,6.603628023352722,11.6,10.573808068871989,8.3718932443705,5
4692,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0062_72379.jpg,84.4,605.0916139695098,259.15642201835044,11.0,38.243659269930575,27.087885738115123,136.2,235.95282231939393,140.71226021684635,75.7,113.90330602384309,84.95448290241877,64.2,44.24578823099132,29.755942452043673,9.1,8.204787538719374,6.603628023352722,11.6,12.237877185516538,8.3718932443705,5
4694,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0026_71875.jpg,84.4,439.62977978942104,259.15642201835044,11.0,31.23606526059271,27.087885738115123,136.2,162.70814562856816,140.71226021684635,75.7,83.15643973968318,84.95448290241877,64.2,39.456303081413076,29.755942452043673,9.1,7.634784396887511,6.603628023352722,11.6,10.075707842626901,8.3718932443705,5
4695,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0033_71883.jpg,84.4,427.2038140104254,259.15642201835044,11.0,33.090970904585646,27.087885738115123,136.2,182.78580080031395,140.71226021684635,75.7,96.56609312511354,84.95448290241877,64.2,38.38453777168478,29.755942452043673,9.1,7.509688617945987,6.603628023352722,11.6,10.089138811977195,8.3718932443705,5
4699,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0106_71404.jpg,84.4,500.91323067649006,259.15642201835044,11.0,34.98377569418867,27.087885738115123,136.2,201.28956275868381,140.71226021684635,75.7,105.17925663862982,84.95448290241877,64.2,40.89460647243375,29.755942452043673,9.1,8.187886973580742,6.603628023352722,11.6,11.169671214066922,8.3718932443705,5
4700,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0083_72430.jpg,84.4,128.09002653588757,259.15642201835044,11.0,23.73159719231437,27.087885738115123,136.2,110.10667230900447,140.71226021684635,75.7,75.97038026021873,84.95448290241877,64.2,22.89573329415512,29.755942452043673,9.1,5.7202715068624945,6.603628023352722,11.6,6.897280937767382,8.3718932443705,5
4701,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0061_72193.jpg,84.4,690.8866656921979,259.15642201835044,11.0,37.67365490805217,27.087885738115123,136.2,219.1100518306805,140.71226021684635,75.7,109.99926262263642,84.95448290241877,64.2,47.77739995832356,29.755942452043673,9.1,9.222273225668225,6.603628023352722,11.6,12.437121814373867,8.3718932443705,5
4702,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0029_72440.jpg,84.4,311.64535961022295,259.15642201835044,11.0,29.54295975250453,27.087885738115123,136.2,158.10539322938308,140.71226021684635,75.7,91.20658096085808,84.95448290241877,64.2,33.30347211680725,29.755942452043673,9.1,6.695376374475747,6.603628023352722,11.6,8.851818062550995,8.3718932443705,5
4703,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0051_71429.jpg,84.4,225.27495567175362,259.15642201835044,11.0,27.25496515354979,27.087885738115123,136.2,140.2326073354738,140.71226021684635,75.7,83.71971860279068,84.95448290241877,64.2,29.173881699124852,29.755942452043673,9.1,6.378856236321863,6.603628023352722,11.6,8.201001714030186,8.3718932443705,5
4706,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0093_72465.jpg,84.4,472.44172050031017,259.15642201835044,11.0,33.25678839492204,27.087885738115123,136.2,187.53227716146083,140.71226021684635,75.7,96.94973834329325,84.95448290241877,64.2,40.20232331671088,29.755942452043673,9.1,7.788628867251649,6.603628023352722,11.6,10.730220652394948,8.3718932443705,5
4708,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0075_72581.jpg,84.4,452.24350761229255,259.15642201835044,11.0,35.439522443402474,27.087885738115123,136.2,205.62748337409244,140.71226021684635,75.7,101.11134712753346,84.95448290241877,64.2,41.7448278200248,29.755942452043673,9.1,8.09083523214566,6.603628023352722,11.6,11.798688027081875,8.3718932443705,5
4712,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0107_71987.jpg,84.4,411.13030642909075,259.15642201835044,11.0,30.079762211366745,27.087885738115123,136.2,178.07357771667523,140.71226021684635,75.7,96.89156740489881,84.95448290241877,64.2,36.92518702530282,29.755942452043673,9.1,7.519177649870154,6.603628023352722,11.6,9.865004183930944,8.3718932443705,5
4713,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0073_72508.jpg,84.4,461.60892634759307,259.15642201835044,11.0,31.282666904494985,27.087885738115123,136.2,211.32445838800462,140.71226021684635,75.7,113.97963972315362,84.95448290241877,64.2,42.006744400449456,29.755942452043673,9.1,8.122446029188472,6.603628023352722,11.6,10.747752416369599,8.3718932443705,5
4714,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0063_71999.jpg,84.4,223.7270994064197,259.15642201835044,11.0,25.86561690763974,27.087885738115123,136.2,126.32348180601454,140.71226021684635,75.7,80.16851242958266,84.95448290241877,64.2,29.580501966944716,29.755942452043673,9.1,6.493804550927792,6.603628023352722,11.6,7.954159419380606,8.3718932443705,5
4716,81,train,081.Pied_Kingfisher/Pied_Kingfisher_0071_72576.jpg,84.4,485.82697731372025,259.15642201835044,11.0,33.49886780430921,27.087885738115123,136.2,198.35296314710888,140.71226021684635,75.7,99.93301416967563,84.95448290241877,64.2,39.196460694934316,29.755942452043673,9.1,7.606251231589578,6.603628023352722,11.6,10.631000742528597,8.3718932443705,5
